frame_index,timestamp,face_detected,looking_at_screen,direction,horizontal_ratio,vertical_ratio
0,10:58:39,False,False,NO_FACE,0,0
1,10:58:39,False,False,NO_FACE,0,0
2,10:58:39,False,False,NO_FACE,0,0
3,10:58:39,False,False,NO_FACE,0,0
4,10:58:39,False,False,NO_FACE,0,0
5,10:58:39,False,False,NO_FACE,0,0
6,10:58:39,False,False,NO_FACE,0,0
7,10:58:39,False,False,NO_FACE,0,0
8,10:58:39,False,False,NO_FACE,0,0
9,10:58:39,False,False,NO_FACE,0,0
10,10:58:40,False,False,NO_FACE,0,0
11,10:58:40,True,True,CENTER,-0.10746389466836437,-0.21675231806326967
12,10:58:40,True,False,LEFT,-0.16102796714040313,-0.031007699612946693
13,10:58:40,True,True,CENTER,-0.14976644215092527,-0.020069350304636524
14,10:58:40,True,False,LEFT,-0.15127465681601615,0.08385063952901028
15,10:58:40,True,True,CENTER,-0.13146664837083133,-0.10361084181283864
16,10:58:40,True,True,CENTER,-0.14560111725944802,-0.1399262557248846
17,10:58:40,True,False,LEFT,-0.1625428037494121,-0.1491919915484523
18,10:58:40,True,True,CENTER,-0.08650982428424081,-0.21100788691770184
19,10:58:40,True,True,CENTER,-0.05288544796018435,-0.1361527934707003
20,10:58:40,True,True,CENTER,-0.10832373878172952,-0.13594378967568876
21,10:58:40,True,False,LEFT,-0.15806170308131673,-0.16190446401550324
22,10:58:40,True,True,CENTER,-0.14040691819899997,-0.2333102410978452
23,10:58:40,True,True,CENTER,-0.06705988414611941,-0.23397665217024327
24,10:58:40,True,True,CENTER,-0.09009290659157188,-0.22025229541196417
25,10:58:41,True,True,CENTER,-0.04656395540379066,-0.18900129196556908
26,10:58:41,True,True,CENTER,-0.07823897683630099,-0.1984021368403266
27,10:58:41,True,True,CENTER,-0.0895681776112105,-0.23974365987786023
28,10:58:41,True,True,CENTER,-0.024955095766037605,-0.19211229229048488
29,10:58:41,True,True,CENTER,-0.07498252095827684,-0.17753024958077734
30,10:58:41,True,True,CENTER,-0.0877695664071978,-0.17321555422297624
31,10:58:41,True,True,CENTER,-0.07401162623220126,-0.1595042227000773
32,10:58:41,True,True,CENTER,-0.03704072791553381,-0.21688077166343295
33,10:58:41,True,True,CENTER,-0.13685254035674133,-0.203206910883096
34,10:58:41,True,True,CENTER,-0.10954856831297066,-0.22248970441619315
35,10:58:41,True,True,CENTER,-0.08413905887479034,-0.09385085828436357
36,10:58:41,True,True,CENTER,-0.0881700669063128,-0.1284959892774265
37,10:58:41,True,True,CENTER,-0.0759428141977887,-0.11242095910458771
38,10:58:41,True,True,CENTER,-0.0823871171902768,-0.13995755238363528
39,10:58:41,True,True,CENTER,-0.05933724642086036,-0.12618050609540765
40,10:58:42,True,True,CENTER,-0.11567908931904824,-0.13229464097893517
41,10:58:42,True,False,LEFT,-0.16401658600688318,-0.27785453295995394
42,10:58:42,True,False,UP,-0.06517792567679104,-0.317616688066457
43,10:58:42,True,True,CENTER,-0.08115396801544428,-0.2094664660770167
44,10:58:42,True,True,CENTER,-0.031246472091071897,-0.16738936164172513
45,10:58:42,True,True,CENTER,-0.09511992749510911,-0.17443945042311187
46,10:58:42,True,True,CENTER,-0.04094425935644663,-0.2225624178230703
47,10:58:42,True,True,CENTER,0.016100914310699377,-0.21783613431525162
48,10:58:42,True,True,CENTER,-0.0060642288917596154,-0.08285481291978758
49,10:58:42,True,True,CENTER,-0.011867506819443374,-0.06949963179990692
50,10:58:42,True,True,CENTER,-0.014745291385529935,-0.1132255560349642
51,10:58:42,True,True,CENTER,-0.028018270430751446,-0.12141242781675221
52,10:58:42,True,True,CENTER,-0.09448498405609618,-0.04520162310113407
53,10:58:42,True,False,UP,-0.000897155547558981,-0.2869924962488019
54,10:58:42,True,True,CENTER,0.003698012940923423,-0.22994048657017685
55,10:58:43,True,True,CENTER,-0.011791090488908917,-0.1720161842536212
56,10:58:43,True,True,CENTER,-0.04613312415713677,-0.17556189486859475
57,10:58:43,True,True,CENTER,-0.009598214002612515,-0.1745820320796606
58,10:58:43,True,True,CENTER,-0.007406730557087293,-0.15521554231761647
59,10:58:43,True,False,UP,-0.04951936428615067,-0.2594432663238956
60,10:58:43,True,True,CENTER,0.008955717305210609,-0.23475359007581875
61,10:58:43,True,False,UP,-0.0544804624655586,-0.2547432429654114
62,10:58:43,True,False,UP,-0.11370793316908223,-0.2926719309194453
63,10:58:43,True,True,CENTER,-0.07532190870018285,-0.2093277232732016
64,10:58:43,True,True,CENTER,-0.10197923473229853,-0.11322061106830011
65,10:58:43,True,True,CENTER,-0.12588843128918947,-0.14955839720943992
66,10:58:43,True,False,LEFT,-0.2229801264286735,-0.05290886628177016
67,10:58:43,True,False,LEFT,-0.29857420690205716,-0.0917554592998217
68,10:58:43,True,False,LEFT,-0.26557317884333553,-0.05881305630009526
69,10:58:43,True,False,LEFT,-0.26845375386381987,-0.09927759456364135
70,10:58:44,True,False,LEFT,-0.3950528392919104,-0.12954403735214326
71,10:58:44,True,False,LEFT,-0.40209498132663013,-0.11979233624334676
72,10:58:44,True,False,LEFT,-0.3909751337759042,-0.15607468687023546
73,10:58:44,True,False,LEFT,-0.46037049874053615,-0.04338388490244005
74,10:58:44,True,False,LEFT,-0.4118002804169265,-0.07326231386269777
75,10:58:44,True,False,LEFT,-0.44208683826887096,-0.0774748612609012
76,10:58:44,True,False,LEFT,-0.2560761758374208,-0.1652527185138504
77,10:58:44,True,False,LEFT,-0.3592888334152988,-0.19788707305477965
78,10:58:44,True,False,LEFT,-0.32023616804352706,-0.06781637707796645
79,10:58:44,True,False,LEFT,-0.4905144414195126,-0.3022813044302156
80,10:58:44,True,False,LEFT,-0.2966446501033282,-0.21239304514017748
81,10:58:44,True,False,LEFT,-0.3029812971438077,-0.15048063125709882
82,10:58:44,True,False,LEFT,-0.40593501598002035,-0.15346770644039004
83,10:58:44,True,False,LEFT,-0.33910449887694405,-0.15773283319555328
84,10:58:44,True,False,LEFT,-0.31403568885271893,-0.19127539710892727
85,10:58:45,True,False,LEFT,-0.328725165466786,-0.22090753170325791
86,10:58:45,True,False,LEFT,-0.31955542266876025,-0.1841538379950658
87,10:58:45,True,False,LEFT,-0.2793698186700526,-0.20720023400306598
88,10:58:45,True,False,LEFT,-0.22300777031433583,-0.1497263504760511
89,10:58:45,True,False,LEFT,-0.2520088583722542,-0.10887391169715704
90,10:58:45,True,False,LEFT,-0.2665858632497873,-0.12514616469868806
91,10:58:45,True,False,LEFT,-0.2926587973333237,-0.19808480427924324
92,10:58:45,True,False,LEFT,-0.2688071636221112,-0.21693548090123072
93,10:58:45,True,False,LEFT,-0.2392510599708153,-0.197565320253143
94,10:58:45,True,False,LEFT,-0.24264307398371976,-0.1930364808477416
95,10:58:45,True,False,LEFT,-0.2286960913608156,-0.16598261707616419
96,10:58:45,True,False,LEFT,-0.2654411466803812,-0.13779844340745212
97,10:58:45,True,False,LEFT,-0.2962879051637288,-0.1157676254342978
98,10:58:45,True,False,LEFT,-0.2771340215952507,-0.16838748791189254
99,10:58:45,True,False,LEFT,-0.2817531362992325,-0.16644288178147842
100,10:58:46,True,False,LEFT,-0.29496506861985194,-0.18497302119991155
101,10:58:46,True,False,LEFT,-0.28731054654363763,-0.16252514074336755
102,10:58:46,True,False,LEFT,-0.2690161627275103,-0.15081567910599386
103,10:58:46,True,False,LEFT,-0.2603026092382783,-0.13562558400567148
104,10:58:46,True,False,LEFT,-0.2124767752189296,-0.11311428258438583
105,10:58:46,True,False,LEFT,-0.19857518030487764,-0.11791121507743157
106,10:58:46,True,False,LEFT,-0.16345596775444182,-0.1289870892916068
107,10:58:46,True,False,LEFT,-0.17331767909793738,-0.14740085244067452
108,10:58:46,True,False,LEFT,-0.1668343748799228,-0.13429071076804727
109,10:58:46,True,False,LEFT,-0.169304216535755,-0.1447430007766472
